Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
53529,BARO,25.120,97.995,280.985,,,
53557,ACCEL,0.014,-0.014,1.006,,,
53557,GYRO,0.549,-0.061,-0.061,,,
53557,BARO,25.130,97.995,281.030,,,
53584,ACCEL,0.013,-0.015,1.006,,,
53584,GYRO,0.488,-0.122,0.000,,,
53584,BARO,25.140,97.992,281.229,,,
53612,ACCEL,0.014,-0.014,1.007,,,
53612,GYRO,0.488,0.000,0.000,,,
53612,MAG,48.000,27.000,-26.000,29.202,,
53612,BARO,25.150,97.990,281.396,,,
53647,ACCEL,0.014,-0.014,1.007,,,
53647,GYRO,0.488,0.061,-0.061,,,
53647,BARO,25.140,97.996,280.922,,,
53675,ACCEL,0.013,-0.014,1.008,,,
53675,GYRO,0.488,0.000,0.000,,,
53675,BARO,25.150,97.996,280.905,,,
53702,ACCEL,0.014,-0.013,1.007,,,
53702,GYRO,0.488,-0.061,0.000,,,
53702,BARO,25.160,97.997,280.834,,,
53730,ACCEL,0.014,-0.014,1.007,,,
53730,GYRO,0.549,0.000,-0.061,,,
53730,MAG,50.000,28.000,-27.000,29.102,,
53730,BARO,25.160,97.996,280.966,,,
53765,ACCEL,0.014,-0.014,1.006,,,
53765,GYRO,0.549,-0.122,0.000,,,
53765,BARO,25.160,97.996,280.895,,,
53792,ACCEL,0.015,-0.014,1.008,,,
53792,GYRO,0.488,-0.061,-0.122,,,
53792,BARO,25.160,97.998,280.776,,,
53820,ACCEL,0.013,-0.014,1.007,,,
53820,GYRO,0.488,0.000,0.000,,,
53820,BARO,25.160,97.997,280.865,,,
53848,ACCEL,0.014,-0.013,1.008,,,
53848,GYRO,0.488,0.000,0.000,,,
53848,MAG,49.000,27.000,-26.000,28.722,,
53848,BARO,25.160,97.996,280.922,,,
53884,ACCEL,0.012,-0.015,1.007,,,
53884,GYRO,0.549,-0.061,0.000,,,
53884,BARO,25.160,97.996,280.961,,,
53912,ACCEL,0.013,-0.014,1.007,,,
53912,GYRO,0.488,-0.061,0.000,,,
53912,BARO,25.170,98.002,280.393,,,
53939,ACCEL,0.013,-0.013,1.007,,,
53939,GYRO,0.488,0.000,-0.061,,,
53939,BARO,25.160,97.992,281.287,,,
53967,ACCEL,0.013,-0.014,1.006,,,
53967,GYRO,0.488,0.000,-0.061,,,
53967,MAG,49.000,27.000,-23.000,28.722,,
53967,BARO,25.170,97.996,280.909,,,
54002,ACCEL,0.013,-0.014,1.007,,,
54002,GYRO,0.488,0.000,0.000,,,
54002,BARO,25.170,97.996,280.961,,,
54030,ACCEL,0.014,-0.014,1.006,,,
54030,GYRO,0.549,-0.061,-0.061,,,
54030,BARO,25.170,97.993,281.143,,,
54057,ACCEL,0.014,-0.015,1.008,,,
54057,GYRO,0.549,0.000,-0.061,,,
54057,BARO,25.180,97.997,280.874,,,
54085,ACCEL,0.013,-0.015,1.006,,,
54085,GYRO,0.610,-0.061,0.000,,,
54085,MAG,48.000,28.000,-21.000,30.118,,
54085,BARO,25.180,97.992,281.268,,,
54120,ACCEL,0.014,-0.014,1.008,,,
54120,GYRO,0.549,0.000,0.000,,,
54120,BARO,25.170,97.995,280.990,,,
54148,ACCEL,0.013,-0.013,1.007,,,
54148,GYRO,0.488,-0.061,-0.061,,,
54148,BARO,25.170,97.993,281.220,,,
54175,ACCEL,0.013,-0.014,1.006,,,
54175,GYRO,0.488,0.000,-0.061,,,
54175,BARO,25.170,97.996,280.915,,,
54203,ACCEL,0.013,-0.014,1.007,,,
54203,GYRO,0.488,-0.122,0.000,,,
54203,MAG,51.000,27.000,-25.000,27.728,,
54203,BARO,25.180,97.997,280.825,,,
54239,ACCEL,0.013,-0.014,1.007,,,
54239,GYRO,0.610,-0.122,0.000,,,
54239,BARO,25.170,97.996,280.943,,,
54266,ACCEL,0.013,-0.014,1.007,,,
54266,GYRO,0.549,-0.061,0.000,,,
54266,BARO,25.170,97.997,280.821,,,
54294,ACCEL,0.014,-0.014,1.007,,,
54294,GYRO,0.549,-0.061,0.000,,,
54294,BARO,25.180,97.996,280.955,,,
54321,ACCEL,0.013,-0.015,1.008,,,
54321,GYRO,0.549,-0.061,0.000,,,
54321,MAG,48.000,26.000,-24.000,28.273,,
54321,BARO,25.180,97.992,281.304,,,
54357,ACCEL,0.013,-0.014,1.007,,,
54357,GYRO,0.488,-0.061,0.000,,,
54357,BARO,25.170,97.996,280.893,,,
54384,ACCEL,0.013,-0.013,1.007,,,
54384,GYRO,0.549,0.000,-0.122,,,
54384,BARO,25.180,97.994,281.128,,,
54412,ACCEL,0.013,-0.013,1.007,,,
54412,GYRO,0.549,-0.061,-0.061,,,
54412,BARO,25.180,97.996,280.919,,,
54439,ACCEL,0.013,-0.015,1.006,,,
54439,GYRO,0.549,-0.061,-0.061,,,
54439,MAG,45.000,26.000,-26.000,29.867,,
54439,BARO,25.190,97.997,280.846,,,
54474,ACCEL,0.013,-0.013,1.007,,,
54474,GYRO,0.549,-0.061,0.000,,,
54474,BARO,25.180,97.996,280.947,,,
54502,ACCEL,0.013,-0.014,1.006,,,
54502,GYRO,0.488,-0.061,0.000,,,
54502,BARO,25.180,97.996,280.895,,,
54529,ACCEL,0.013,-0.014,1.007,,,
54529,GYRO,0.549,0.000,-0.061,,,
54529,BARO,25.180,97.996,280.898,,,
54557,ACCEL,0.014,-0.015,1.007,,,
54557,GYRO,0.488,-0.061,0.000,,,
54557,MAG,49.000,28.000,-24.000,29.598,,
54557,BARO,25.180,97.996,280.936,,,
54592,ACCEL,0.014,-0.014,1.006,,,
54592,GYRO,0.488,-0.122,-0.061,,,
54592,BARO,25.180,97.995,280.971,,,
54620,ACCEL,0.014,-0.013,1.007,,,
54620,GYRO,0.488,-0.061,-0.061,,,
54620,BARO,25.180,97.996,280.895,,,
54647,ACCEL,0.015,-0.014,1.008,,,
54647,GYRO,0.549,0.000,0.000,,,
54647,BARO,25.190,97.995,280.988,,,
54675,ACCEL,0.012,-0.013,1.008,,,
54675,GYRO,0.549,-0.061,0.000,,,
54675,MAG,51.000,28.000,-28.000,28.599,,
54675,BARO,25.190,97.996,280.940,,,
54710,ACCEL,0.013,-0.013,1.006,,,
54710,GYRO,0.549,-0.061,0.000,,,
54710,BARO,25.180,97.995,280.999,,,
54737,ACCEL,0.014,-0.013,1.008,,,
54737,GYRO,0.610,0.000,0.000,,,
54737,BARO,25.180,97.992,281.270,,,
54765,ACCEL,0.016,-0.016,1.006,,,
54765,GYRO,0.610,-0.061,-0.061,,,
54765,BARO,25.190,97.999,280.698,,,
54793,ACCEL,0.012,-0.015,1.004,,,
54793,GYRO,0.549,-0.061,-0.061,,,
54793,MAG,51.000,28.000,-25.000,28.547,,
54793,BARO,25.190,97.996,280.957,,,
54828,ACCEL,0.013,-0.016,1.005,,,
54828,GYRO,0.305,-0.061,0.000,,,
54828,BARO,25.190,97.998,280.744,,,
54856,ACCEL,0.013,-0.006,1.009,,,
54856,GYRO,0.427,-0.061,0.000,,,
54856,BARO,25.190,97.997,280.849,,,
54883,ACCEL,0.015,-0.016,1.007,,,
54883,GYRO,0.488,0.061,0.000,,,
54883,BARO,25.190,97.994,281.060,,,
54911,ACCEL,0.009,-0.013,1.009,,,
54911,GYRO,0.427,0.000,0.000,,,
54911,MAG,50.000,27.000,-23.000,28.211,,
54911,BARO,25.200,97.998,280.782,,,
54947,ACCEL,0.016,-0.014,1.007,,,
54947,GYRO,0.610,-0.061,0.000,,,
54947,BARO,25.180,97.994,281.091,,,
54975,ACCEL,0.016,-0.017,1.005,,,
54975,GYRO,0.610,-0.061,0.000,,,
54975,BARO,25.190,97.995,280.970,,,
55003,ACCEL,0.012,-0.013,1.006,,,
55003,GYRO,0.549,-0.061,-0.061,,,
55003,BARO,25.190,97.996,280.903,,,
55030,ACCEL,0.015,-0.012,1.007,,,
55030,GYRO,0.488,0.000,-0.061,,,
55030,MAG,51.000,27.000,-20.000,27.784,,
55030,BARO,25.190,97.998,280.786,,,
55066,ACCEL,0.012,-0.014,1.007,,,
55066,GYRO,0.610,0.000,0.000,,,
55066,BARO,25.190,97.997,280.799,,,
55093,ACCEL,0.014,-0.015,1.006,,,
55093,GYRO,0.488,0.000,-0.061,,,
55093,BARO,25.190,97.995,281.034,,,
55121,ACCEL,0.013,-0.013,1.008,,,
55121,GYRO,0.549,-0.061,0.000,,,
55121,BARO,25.200,97.994,281.126,,,
55148,ACCEL,0.013,-0.013,1.008,,,
55148,GYRO,0.549,-0.061,-0.061,,,
55148,MAG,47.000,28.000,-26.000,30.622,,
55148,BARO,25.190,97.997,280.834,,,
55183,ACCEL,0.013,-0.014,1.006,,,
55183,GYRO,0.488,0.000,0.000,,,
55183,BARO,25.190,97.999,280.690,,,
55211,ACCEL,0.012,-0.015,1.007,,,
55211,GYRO,0.488,0.000,-0.061,,,
55211,BARO,25.190,97.992,281.237,,,
55450,ACCEL,0.013,-0.013,1.007,,,
55450,GYRO,0.488,-0.061,0.000,,,
55450,MAG,49.000,27.000,-27.000,28.695,,
55450,BARO,25.190,97.996,280.951,,,
55486,ACCEL,0.014,-0.013,1.007,,,
55486,GYRO,0.488,-0.061,0.000,,,
55486,BARO,25.130,97.996,280.886,,,
55513,ACCEL,0.013,-0.012,1.007,,,
55513,GYRO,0.488,-0.061,-0.061,,,
55513,BARO,25.140,97.997,280.842,,,
55541,ACCEL,0.015,-0.013,1.007,,,
55541,GYRO,0.549,0.000,-0.061,,,
55541,BARO,25.150,97.996,280.895,,,
55568,ACCEL,0.013,-0.013,1.007,,,
55568,GYRO,0.549,0.000,0.061,,,
55568,MAG,50.000,28.000,-23.000,29.111,,
55568,BARO,25.160,97.993,281.197,,,
55604,ACCEL,0.014,-0.014,1.007,,,
55604,GYRO,0.488,0.000,-0.061,,,
55604,BARO,25.150,97.997,280.809,,,
55631,ACCEL,0.013,-0.015,1.007,,,
55631,GYRO,0.488,0.000,-0.061,,,
55631,BARO,25.150,97.998,280.729,,,
55659,ACCEL,0.014,-0.013,1.008,,,
55659,GYRO,0.549,-0.061,0.000,,,
55659,BARO,25.160,97.994,281.131,,,
55686,ACCEL,0.014,-0.014,1.007,,,
55686,GYRO,0.488,-0.061,0.000,,,
55686,MAG,48.000,27.000,-26.000,29.180,,
55686,BARO,25.170,97.995,281.024,,,
55722,ACCEL,0.013,-0.014,1.007,,,
55722,GYRO,0.488,-0.061,0.000,,,
55722,BARO,25.160,97.996,280.949,,,
55749,ACCEL,0.014,-0.013,1.007,,,
55749,GYRO,0.549,0.000,0.000,,,
55749,BARO,25.170,97.997,280.838,,,
55777,ACCEL,0.013,-0.014,1.007,,,
55777,GYRO,0.488,0.000,0.000,,,
55777,BARO,25.170,97.995,281.018,,,
55805,ACCEL,0.014,-0.013,1.007,,,
55805,GYRO,0.488,0.000,-0.061,,,
55805,MAG,48.000,27.000,-26.000,29.231,,
55805,BARO,25.170,97.996,280.898,,,
55841,ACCEL,0.015,-0.014,1.008,,,
55841,GYRO,0.488,-0.061,0.000,,,
55841,BARO,25.170,97.998,280.769,,,
55868,ACCEL,0.013,-0.015,1.007,,,
55868,GYRO,0.488,0.000,-0.061,,,
55868,BARO,25.180,97.994,281.128,,,
55896,ACCEL,0.013,-0.014,1.006,,,
55896,GYRO,0.488,-0.061,0.000,,,
55896,BARO,25.180,97.997,280.880,,,
55924,ACCEL,0.014,-0.013,1.007,,,
55924,GYRO,0.488,-0.061,-0.061,,,
55924,MAG,51.000,28.000,-28.000,28.621,,
55924,BARO,25.180,97.997,280.855,,,
55959,ACCEL,0.013,-0.014,1.008,,,
55959,GYRO,0.549,-0.061,-0.061,,,
55959,BARO,25.170,97.997,280.830,,,
55987,ACCEL,0.013,-0.014,1.007,,,
55987,GYRO,0.488,-0.122,0.000,,,
55987,BARO,25.180,97.998,280.738,,,
56014,ACCEL,0.015,-0.014,1.007,,,
56014,GYRO,0.549,-0.061,-0.061,,,
56014,BARO,25.180,97.994,281.097,,,
56042,ACCEL,0.013,-0.014,1.007,,,
56042,GYRO,0.488,-0.122,0.000,,,
56042,MAG,51.000,27.000,-25.000,27.741,,
56042,BARO,25.180,97.997,280.836,,,
56077,ACCEL,0.014,-0.013,1.008,,,
56077,GYRO,0.488,-0.061,0.000,,,
56077,BARO,25.180,97.997,280.823,,,
56104,ACCEL,0.012,-0.015,1.006,,,
56104,GYRO,0.610,-0.122,-0.061,,,
56104,BARO,25.180,97.995,281.032,,,
56132,ACCEL,0.013,-0.013,1.007,,,
56132,GYRO,0.549,-0.061,0.000,,,
56132,BARO,25.190,97.997,280.802,,,
56160,ACCEL,0.013,-0.014,1.007,,,
56160,GYRO,0.488,-0.061,0.061,,,
56160,MAG,49.000,28.000,-25.000,29.600,,
56160,BARO,25.190,97.996,280.905,,,
56196,ACCEL,0.013,-0.014,1.007,,,
56196,GYRO,0.549,-0.061,0.000,,,
56196,BARO,25.180,97.995,281.007,,,
56224,ACCEL,0.013,-0.013,1.008,,,
56224,GYRO,0.488,0.000,0.061,,,
56224,BARO,25.180,97.997,280.809,,,
56251,ACCEL,0.014,-0.013,1.008,,,
56251,GYRO,0.549,-0.061,0.000,,,
56251,BARO,25.190,97.999,280.673,,,
56279,ACCEL,0.013,-0.014,1.006,,,
56279,GYRO,0.549,-0.061,0.000,,,
56279,MAG,50.000,28.000,-23.000,29.119,,
56279,BARO,25.190,97.999,280.686,,,
56314,ACCEL,0.014,-0.014,1.007,,,
56314,GYRO,0.549,-0.061,0.061,,,
56314,BARO,25.180,97.997,280.859,,,
56341,ACCEL,0.013,-0.014,1.006,,,
56341,GYRO,0.549,-0.061,-0.122,,,
56341,BARO,25.200,97.998,280.769,,,
56369,ACCEL,0.013,-0.014,1.007,,,
56369,GYRO,0.549,-0.061,0.000,,,
56369,BARO,25.190,97.999,280.700,,,
56396,ACCEL,0.013,-0.014,1.008,,,
56396,GYRO,0.427,0.000,-0.061,,,
56396,MAG,48.000,25.000,-25.000,27.342,,
56396,BARO,25.190,97.991,281.321,,,
56432,ACCEL,0.014,-0.013,1.008,,,
56432,GYRO,0.427,-0.061,-0.061,,,
56432,BARO,25.180,97.994,281.070,,,
56459,ACCEL,0.014,-0.014,1.006,,,
56459,GYRO,0.427,-0.061,-0.061,,,
56459,BARO,25.190,97.996,280.924,,,
56487,ACCEL,0.013,-0.014,1.007,,,
56487,GYRO,0.549,0.000,-0.122,,,
56487,BARO,25.200,97.996,280.928,,,
56514,ACCEL,0.014,-0.014,1.007,,,
56514,GYRO,0.549,-0.061,0.000,,,
56514,MAG,48.000,24.000,-22.000,26.416,,
56514,BARO,25.190,97.994,281.131,,,
56550,ACCEL,0.013,-0.013,1.007,,,
56550,GYRO,0.549,-0.061,0.000,,,
56550,BARO,25.190,97.996,280.934,,,
56577,ACCEL,0.013,-0.014,1.007,,,
56577,GYRO,0.549,-0.061,-0.061,,,
56577,BARO,25.190,97.997,280.832,,,
56605,ACCEL,0.013,-0.014,1.007,,,
56605,GYRO,0.549,-0.061,0.000,,,
56605,BARO,25.190,97.997,280.844,,,
56632,ACCEL,0.014,-0.014,1.007,,,
56632,GYRO,0.549,0.000,0.000,,,
56632,MAG,51.000,28.000,-29.000,28.618,,
56632,BARO,25.190,97.994,281.065,,,
56668,ACCEL,0.014,-0.013,1.007,,,
56668,GYRO,0.488,-0.061,0.000,,,
56668,BARO,25.190,97.994,281.084,,,
56695,ACCEL,0.014,-0.014,1.008,,,
56695,GYRO,0.549,-0.061,0.000,,,
56695,BARO,25.190,97.994,281.055,,,
56723,ACCEL,0.013,-0.014,1.007,,,
56723,GYRO,0.488,0.000,-0.061,,,
56723,BARO,25.200,97.996,280.888,,,
56750,ACCEL,0.014,-0.013,1.007,,,
56750,GYRO,0.488,-0.061,0.000,,,
56750,MAG,50.000,28.000,-25.000,29.118,,
56750,BARO,25.200,97.992,281.246,,,
56786,ACCEL,0.014,-0.014,1.007,,,
56786,GYRO,0.488,0.000,-0.061,,,
56786,BARO,25.190,97.995,281.032,,,
56813,ACCEL,0.014,-0.014,1.006,,,
56813,GYRO,0.549,-0.122,-0.061,,,
56813,BARO,25.200,97.998,280.782,,,
56841,ACCEL,0.014,-0.014,1.006,,,
56841,GYRO,0.549,0.000,0.000,,,
56841,BARO,25.200,97.998,280.765,,,
56868,ACCEL,0.014,-0.015,1.006,,,
56868,GYRO,0.488,-0.061,0.000,,,
56868,MAG,47.000,27.000,-23.000,29.710,,
56868,BARO,25.200,97.990,281.404,,,
56905,ACCEL,0.013,-0.014,1.007,,,
56905,GYRO,0.549,-0.061,0.000,,,
56905,BARO,25.190,97.998,280.769,,,
56932,ACCEL,0.014,-0.014,1.006,,,
56932,GYRO,0.610,0.000,0.000,,,
56932,BARO,25.200,97.993,281.201,,,
56960,ACCEL,0.013,-0.014,1.007,,,
56960,GYRO,0.488,-0.061,0.061,,,
56960,BARO,25.200,97.999,280.696,,,
56988,ACCEL,0.014,-0.013,1.006,,,
56988,GYRO,0.549,-0.061,0.000,,,
56988,MAG,48.000,27.000,-26.000,29.227,,
56988,BARO,25.200,97.995,281.020,,,
57023,ACCEL,0.013,-0.015,1.006,,,
57023,GYRO,0.488,0.000,0.000,,,
57023,BARO,25.190,97.995,281.026,,,
57051,ACCEL,0.014,-0.013,1.008,,,
57051,GYRO,0.549,0.000,0.000,,,
57051,BARO,25.200,97.999,280.632,,,
57078,ACCEL,0.014,-0.015,1.007,,,
57078,GYRO,0.488,0.000,-0.061,,,
57078,BARO,25.200,97.995,280.997,,,
57106,ACCEL,0.012,-0.015,1.008,,,
57106,GYRO,0.488,0.000,-0.061,,,
57106,MAG,48.000,27.000,-23.000,29.201,,
57106,BARO,25.200,97.999,280.633,,,
57141,ACCEL,0.014,-0.013,1.008,,,
57141,GYRO,0.549,-0.061,0.000,,,
57141,BARO,25.200,97.993,281.199,,,
57168,ACCEL,0.014,-0.013,1.007,,,
57168,GYRO,0.549,0.000,0.000,,,
57168,BARO,25.190,97.994,281.135,,,
57394,ACCEL,0.014,-0.013,1.006,,,
57394,GYRO,0.549,-0.061,0.000,,,
57394,MAG,50.000,28.000,-27.000,29.085,,
57394,BARO,25.200,97.996,280.947,,,
57430,ACCEL,0.014,-0.014,1.007,,,
57430,GYRO,0.488,0.000,0.000,,,
57430,BARO,25.130,97.995,281.024,,,
57458,ACCEL,0.014,-0.014,1.008,,,
57458,GYRO,0.488,-0.061,-0.061,,,
57458,BARO,25.150,97.998,280.734,,,
57485,ACCEL,0.013,-0.014,1.006,,,
57485,GYRO,0.488,0.000,0.000,,,
57485,BARO,25.160,97.997,280.878,,,
57513,ACCEL,0.014,-0.015,1.007,,,
57513,GYRO,0.488,-0.061,-0.061,,,
57513,MAG,49.000,29.000,-31.000,30.435,,
57513,BARO,25.160,97.996,280.886,,,
57548,ACCEL,0.014,-0.014,1.007,,,
57548,GYRO,0.549,-0.061,-0.061,,,
57548,BARO,25.160,97.997,280.878,,,
57576,ACCEL,0.013,-0.013,1.007,,,
57576,GYRO,0.488,-0.061,-0.061,,,
57576,BARO,25.170,97.996,280.959,,,
57603,ACCEL,0.013,-0.014,1.006,,,
57603,GYRO,0.488,0.000,0.000,,,
57603,BARO,25.170,97.997,280.867,,,
57631,ACCEL,0.014,-0.014,1.007,,,
57631,GYRO,0.549,0.061,0.000,,,
57631,MAG,50.000,27.000,-28.000,28.192,,
57631,BARO,25.170,97.998,280.717,,,
57666,ACCEL,0.013,-0.013,1.008,,,
57666,GYRO,0.488,-0.122,0.061,,,
57666,BARO,25.170,97.998,280.724,,,
57693,ACCEL,0.013,-0.014,1.008,,,
57693,GYRO,0.488,-0.061,-0.061,,,
57693,BARO,25.180,97.997,280.842,,,
57721,ACCEL,0.013,-0.012,1.008,,,
57721,GYRO,0.549,0.000,0.000,,,
57721,BARO,25.180,97.998,280.755,,,
57748,ACCEL,0.014,-0.014,1.008,,,
57748,GYRO,0.549,0.061,-0.061,,,
57748,MAG,51.000,28.000,-27.000,28.608,,
57748,BARO,25.180,97.999,280.692,,,
57784,ACCEL,0.014,-0.014,1.006,,,
57784,GYRO,0.488,0.000,0.000,,,
57784,BARO,25.180,97.997,280.859,,,
57812,ACCEL,0.014,-0.014,1.008,,,
57812,GYRO,0.488,0.000,0.000,,,
57812,BARO,25.180,97.997,280.870,,,
57839,ACCEL,0.013,-0.013,1.006,,,
57839,GYRO,0.549,0.000,0.000,,,
57839,BARO,25.190,97.995,281.045,,,
57867,ACCEL,0.013,-0.014,1.006,,,
57867,GYRO,0.549,-0.122,0.061,,,
57867,MAG,47.000,27.000,-22.000,29.746,,
57867,BARO,25.180,97.997,280.832,,,
57902,ACCEL,0.014,-0.014,1.008,,,
57902,GYRO,0.488,0.000,0.000,,,
57902,BARO,25.180,97.998,280.780,,,
57930,ACCEL,0.013,-0.014,1.008,,,
57930,GYRO,0.549,0.000,0.000,,,
57930,BARO,25.190,97.995,280.988,,,
57958,ACCEL,0.012,-0.014,1.007,,,
57958,GYRO,0.549,-0.061,-0.061,,,
57958,BARO,25.200,97.995,280.988,,,
57985,ACCEL,0.013,-0.014,1.007,,,
57985,GYRO,0.488,0.000,0.000,,,
57985,MAG,51.000,27.000,-27.000,27.739,,
57985,BARO,25.190,97.992,281.233,,,
58021,ACCEL,0.013,-0.014,1.006,,,
58021,GYRO,0.549,0.000,-0.061,,,
58021,BARO,25.190,97.997,280.863,,,
58048,ACCEL,0.013,-0.015,1.007,,,
58048,GYRO,0.488,-0.061,0.000,,,
58048,BARO,25.190,97.995,281.039,,,
58076,ACCEL,0.015,-0.013,1.006,,,
58076,GYRO,0.488,0.000,0.000,,,
58076,BARO,25.190,97.995,280.974,,,
58103,ACCEL,0.012,-0.015,1.006,,,
58103,GYRO,0.488,0.000,-0.061,,,
58103,MAG,50.000,26.000,-30.000,27.252,,
58103,BARO,25.200,97.996,280.934,,,
58140,ACCEL,0.013,-0.013,1.007,,,
58140,GYRO,0.488,-0.122,0.000,,,
58140,BARO,25.190,97.994,281.065,,,
58167,ACCEL,0.013,-0.014,1.007,,,
58167,GYRO,0.488,-0.061,-0.122,,,
58167,BARO,25.200,97.994,281.064,,,
58195,ACCEL,0.015,-0.015,1.007,,,
58195,GYRO,0.488,0.000,-0.122,,,
58195,BARO,25.200,97.994,281.131,,,
58222,ACCEL,0.014,-0.014,1.007,,,
58222,GYRO,0.549,0.000,0.000,,,
58222,MAG,50.000,27.000,-27.000,28.210,,
58222,BARO,25.200,97.999,280.708,,,
58258,ACCEL,0.013,-0.015,1.007,,,
58258,GYRO,0.549,0.000,0.000,,,
58258,BARO,25.200,97.999,280.663,,,
58285,ACCEL,0.014,-0.014,1.007,,,
58285,GYRO,0.488,0.000,-0.061,,,
58285,BARO,25.200,97.999,280.675,,,
58313,ACCEL,0.014,-0.014,1.007,,,
58313,GYRO,0.610,-0.061,0.000,,,
58313,BARO,25.200,97.995,281.028,,,
58340,ACCEL,0.013,-0.014,1.007,,,
58340,GYRO,0.488,0.000,0.000,,,
58340,MAG,48.000,27.000,-24.000,29.221,,
58340,BARO,25.200,97.995,280.974,,,
58375,ACCEL,0.013,-0.013,1.007,,,
58375,GYRO,0.549,-0.061,0.000,,,
58375,BARO,25.200,97.996,280.905,,,
58403,ACCEL,0.014,-0.014,1.007,,,
58403,GYRO,0.610,-0.061,-0.061,,,
58403,BARO,25.200,97.998,280.717,,,
58430,ACCEL,0.013,-0.013,1.007,,,
58430,GYRO,0.488,-0.061,0.061,,,
58430,BARO,25.200,97.998,280.725,,,
58458,ACCEL,0.014,-0.013,1.006,,,
58458,GYRO,0.549,-0.061,0.000,,,
58458,MAG,50.000,25.000,-30.000,26.363,,
58458,BARO,25.210,97.994,281.103,,,
58493,ACCEL,0.013,-0.014,1.007,,,
58493,GYRO,0.488,0.000,-0.061,,,
58493,BARO,25.200,97.995,280.988,,,
58521,ACCEL,0.014,-0.014,1.007,,,
58521,GYRO,0.549,-0.061,0.000,,,
58521,BARO,25.200,97.997,280.851,,,
58548,ACCEL,0.013,-0.014,1.007,,,
58548,GYRO,0.488,-0.061,0.000,,,
58548,BARO,25.200,97.997,280.828,,,
58576,ACCEL,0.013,-0.014,1.006,,,
58576,GYRO,0.549,0.000,0.061,,,
58576,MAG,48.000,25.000,-26.000,27.325,,
58576,BARO,25.200,97.991,281.331,,,
58611,ACCEL,0.014,-0.014,1.007,,,
58611,GYRO,0.488,-0.061,0.000,,,
58611,BARO,25.200,97.999,280.646,,,
58638,ACCEL,0.013,-0.013,1.007,,,
58638,GYRO,0.549,-0.061,0.000,,,
58638,BARO,25.200,97.991,281.354,,,
58666,ACCEL,0.013,-0.014,1.007,,,
58666,GYRO,0.549,-0.061,-0.061,,,
58666,BARO,25.200,97.995,281.032,,,
58693,ACCEL,0.013,-0.014,1.007,,,
58693,GYRO,0.488,-0.061,0.000,,,
58693,MAG,51.000,27.000,-28.000,27.720,,
58693,BARO,25.210,97.997,280.811,,,
58729,ACCEL,0.013,-0.014,1.007,,,
58729,GYRO,0.488,-0.061,-0.061,,,
58729,BARO,25.200,97.998,280.738,,,
58756,ACCEL,0.013,-0.014,1.007,,,
58756,GYRO,0.549,-0.061,0.000,,,
58756,BARO,25.200,97.996,280.945,,,
58784,ACCEL,0.013,-0.014,1.006,,,
58784,GYRO,0.549,0.000,-0.061,,,
58784,BARO,25.210,97.995,280.987,,,
58811,ACCEL,0.014,-0.013,1.007,,,
58811,GYRO,0.549,0.000,0.000,,,
58811,MAG,49.000,28.000,-26.000,29.595,,
58811,BARO,25.210,98.000,280.594,,,
58847,ACCEL,0.013,-0.015,1.006,,,
58847,GYRO,0.549,-0.061,0.061,,,
58847,BARO,25.200,97.994,281.055,,,
58875,ACCEL,0.013,-0.015,1.007,,,
58875,GYRO,0.549,0.000,-0.061,,,
58875,BARO,25.200,98.003,280.316,,,
58903,ACCEL,0.013,-0.013,1.007,,,
58903,GYRO,0.549,-0.061,0.000,,,
58903,BARO,25.220,97.995,281.020,,,
58930,ACCEL,0.013,-0.016,1.006,,,
58930,GYRO,0.488,-0.122,0.000,,,
58930,MAG,50.000,28.000,-26.000,29.049,,
58930,BARO,25.210,98.000,280.560,,,
58966,ACCEL,0.014,-0.014,1.007,,,
58966,GYRO,0.610,-0.061,0.000,,,
58966,BARO,25.210,97.996,280.961,,,
58993,ACCEL,0.013,-0.013,1.007,,,
58993,GYRO,0.549,-0.061,-0.061,,,
58993,BARO,25.210,97.997,280.797,,,
59021,ACCEL,0.014,-0.013,1.007,,,
59021,GYRO,0.549,0.000,-0.061,,,
59021,BARO,25.210,97.997,280.821,,,
59049,ACCEL,0.015,-0.013,1.006,,,
59049,GYRO,0.549,-0.061,0.000,,,
59049,MAG,51.000,29.000,-23.000,29.514,,
59049,BARO,25.210,97.993,281.204,,,
59084,ACCEL,0.012,-0.015,1.006,,,
59084,GYRO,0.549,0.000,0.000,,,
59084,BARO,25.200,97.997,280.880,,,
59111,ACCEL,0.015,-0.015,1.007,,,
59111,GYRO,0.549,-0.061,-0.061,,,
59111,BARO,25.210,97.998,280.746,,,
59350,ACCEL,0.013,-0.015,1.006,,,
59350,GYRO,0.549,-0.122,0.061,,,
59350,MAG,49.000,28.000,-25.000,29.590,,
59350,BARO,25.210,97.999,280.684,,,
59387,ACCEL,0.013,-0.013,1.008,,,
59387,GYRO,0.549,0.000,0.000,,,
59387,BARO,25.150,97.998,280.734,,,
59414,ACCEL,0.013,-0.014,1.007,,,
59414,GYRO,0.488,-0.061,0.000,,,
59414,BARO,25.160,97.996,280.932,,,
59442,ACCEL,0.013,-0.013,1.009,,,
59442,GYRO,0.488,-0.061,0.000,,,
59442,BARO,25.170,97.996,280.930,,,
59469,ACCEL,0.014,-0.014,1.006,,,
59469,GYRO,0.488,0.000,0.000,,,
